BrC1=C2NC(C3CCN(Cc4cccc5ccccc45)CC3)=CC(=NCc3cccnc3)N2I=C1	639.049456	C28H27BrIN5
BrC1=C2OCCCC2=CCC1	213.999327	C9H11BrO
BrC1=C=C=C(c2cccc3c2sc2ccccc23)C#C1	333.945183	C18H7BrS
BrC1=C=C=C(c2nc3c4ccccc4c4ccccc4c3c3ccccc23)C=C1	431.030962	C27H14BrN
BrC1=CC(Br)(CCc2ccccc2)C(Br)(Br)C(Br)(Br)C1(Br)Br	809.424947	C14H10Br8
BrC1=CC(Br)(Cc2ccccc2)C(Br)(Br)C(Br)(Br)C1(Br)Br	795.409297	C13H8Br8
BrC1=CC(Br)(Nc2ccccc2)C(Br)(Br)C(Br)(Br)C1(Br)Br	796.404546	C12H7Br8N
BrC1=CC(Br)(OC=COC2(Br)C=C(Br)C=C(Br)C2)CC(Br)=C1	683.578102	C14H10Br6O2
BrC1=CC(C2=CCCC=C2)=CC(c2ccccc2)N1	313.046612	C17H16BrN
BrC1=CC(C2=CCCC=C2)CC(c2ccccc2)C1	314.067013	C18H19Br
BrC1=CC(C2CCCCC2)CCN1	243.062262	C11H18BrN
BrC1=CC(c2cccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)c2)CC=C1	718.198361	C48H35BrN2
BrC1=CC(c2ccccc2)=C2C=CC3=C(Br)C=C(c4ccccc4)C4=CC=C1C2C43	511.977525	C28H18Br2
BrC1=CC(c2ccccc2)CC(c2ccccc2)=C1	310.035713	C18H15Br
BrC1=CC(c2nc(-c3ccccc3)cc(-c3ccccc3)n2)=CCC1	388.057511	C22H17BrN2
BrC1=CC(c2nc3c(nc4ccccn43)c3ccccc23)=CCC1	375.03711	C20H14BrN3
BrC1=CC2=C(C1)c1sccc1N=NS2	283.907752	C9H5BrN2S2
BrC1=CC2C(C3=CC=CC4=C=C3SC3=C4CCC=C3)C2C(c2cccc3c4c(sc23)C=CCC4)=C1	550.042455	C32H23BrS2
BrC1=CC2C(C=C1)C1=C(C=CCN1)N2c1cccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1	555.13101	C34H26BrN3
BrC1=CC2C(C=C1)c1c(c3ccc(Br)cc3n1C1=CC=CCC1)N2c1ccccc1	517.999323	C26H20Br2N2
BrC1=CC2C(C=C1)c1ccc(-n3ccc4cc(-c5ccccc5)ccc43)cc1C21c2ccccc2-c2ccccc21	587.124862	C39H26BrN
BrC1=CC2C(C=C1)c1ccc(-n3ccc4ccccc43)cc1C2(c1ccccc1)c1ccccc1	513.109212	C33H24BrN
BrC1=CC2C(C=C1)c1cccnc1N2c1cc(-c2ccccc2)nc(-c2ccccc2)n1	478.079309	C27H19BrN4
BrC1=CC2C(C=C1)c1ncccc1N2c1ccc(-c2cc(-c3ccccn3)cc(-c3ccccn3)c2)cc1	554.110609	C33H23BrN4
BrC1=CC2C(c3oc4ccccc4c31)c1c(cc(Br)c3ccccc13)C21c2ccccc2C2C=CC=CC21	616.00374	C35H22Br2O
BrC1=CC2c3cc(Br)ccc3N(c3ccc(Br)cc3)C2C=C1	478.851986	C18H12Br3N
BrC1=CC2c3cc(Br)ccc3NC2C=C1	324.910173	C12H9Br2N
BrC1=CC2c3ccccc3-c3cc(Br)ccc3NC2C=C1	400.941474	C18H13Br2N
BrC1=CC2c3ccccc3N(c3cc(-c4ccc5oc6ccccc6c5c4)cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3)C2C=C1	720.152474	C45H29BrN4O
BrC1=CC2c3cccnc3N(c3cc(-c4ccccc4)cc(-c4ccccc4)n3)C2C=C1	477.08406	C28H20BrN3
BrC1=CC=C(N(c2ccccc2)c2cccc(C3C=CC=CC3)c2)CC1	403.093562	C24H22BrN
BrC1=CC=C(OCc2cccc3ccccc23)CC1	314.030627	C17H15BrO
BrC1=CC=C(c2cc(-c3cccnc3)nn2-c2ccccc2)C1	363.03711	C19H14BrN3
BrC1=CC=C(c2cccc(C3=CC4c5ccccc5N(c5ccc(-c6ccccc6)cc5)C4C=C3)c2)CC1	553.140512	C36H28BrN
BrC1=CC=C(n2c(-c3ccccc3)nc3ccccc32)CC1	350.041861	C19H15BrN2
BrC1=CC=C(n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)CC1	488.088811	C30H21BrN2
BrC1=CC=C2C(C1)c1ccccc1N2c1ccccc1	323.030962	C18H14BrN
BrC1=CC=C2C=CC3=C(c4ccccc4)C=CC4=CC=C1C2C43	358.035713	C22H15Br
BrC1=CC=C2C=CC3C(Br)=CC=C4C=CC1C2C43	361.930575	C16H12Br2
BrC1=CC=C2CC=C(c3ccccc3)C(=C1)C2	284.020063	C16H13Br
BrC1=CC=C2OC=CC2C1	197.968027	C8H7BrO
BrC1=CC=CC=CC#C1	179.957462	C8H5Br
BrC1=CC=CCC1	157.973112	C6H7Br
BrC1=CC=c2cccc3c2=C(C=CC=CC=C1)c1ccccc1-3	358.035713	C22H15Br
BrC1=CCC(Br)c2[nH]c(-c3ccncc3)nc21	352.916321	C12H9Br2N3
BrC1=CCC2N=C(c3ccc(N4CCCC4)nc3)SC2=C1	361.024831	C16H16BrN3S
BrC1=CCC=C(C2CCNCC2)C=C1	253.046612	C12H16BrN
BrC1=CCC=c2nc(C3CCCN3)[nH]c2=C1	279.03711	C12H14BrN3
BrC1=CCCC(Br)=N1	236.878873	C5H5Br2N
BrC1=CCCC(c2ccccn2)=C1	234.999661	C11H10BrN
BrC1=CCCC(c2nc(-c3ccccc3)nc(-c3ccccc3)n2)=C1	389.05276	C21H16BrN3
BrC1=CCCC2=C1c1ccccc1C21c2ccccc2-c2c1sc1ccccc21	452.023434	C27H17BrS
BrC1=CCCC=C1c1ccccc1	234.004412	C12H11Br
BrC1=CN2NC(c3cc4ccccc4[nH]3)=NC2N=C1	315.011957	C13H10BrN5
BrC1=CN2NC(c3cc4ccccc4n3Cc3ccccc3)=NC2N=C1	405.058908	C20H16BrN5
BrC1=CN2NCN=C2C(Br)=N1	277.88027	C5H4Br2N4
BrC1=CN=ClN=Cl1	201.870015	C2HBrCl2N2
BrC1=CNCC=C1	158.968361	C5H6BrN
BrC1=CNc2ccccc2C=C1	220.984011	C10H8BrN
BrC1=COC2=CC=C(c3cnoc3)N=C1CC2	291.98474	C12H9BrN2O2
BrC1=Cc2c([nH]c3ccccc23)CC=C1	258.999661	C13H10BrN
BrC1=Cc2c(c3cc[nH]c3n2-c2cccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)c2)CC1	542.110609	C32H23BrN4
BrC1=Cc2c(n(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)c3cccnc23)CC1	478.079309	C27H19BrN4
BrC1=Cc2c(n(-c3ccccc3)c3ccc4ccccc4c23)CC1	373.046612	C22H16BrN
BrC1=Cc2c(oc3cccc(-c4nc(-c5ccccc5)c5ccccc5n4)c23)CC1	452.052425	C26H17BrN2O
BrC1=Cc2c3n(c4cc(-c5cccc6c5sc5ccccc56)ccc24)-c2ccccc2C3C1	503.034333	C30H18BrNS
BrC1=Cc2ccccc2NN=C1c1ccccc1	298.01056	C15H11BrN2
BrC1=Cc2cccnc2CC1	208.984011	C9H8BrN
BrC1=Cc2ccsc2CC=C1	225.945183	C9H7BrS
BrC1=c2ccc3c(c2)C(CC=CC=C1)CCC=3	286.035713	C16H15Br
BrC1=c2ccccc2=C(Br)C2CC=CC=C12	335.914925	C14H10Br2
BrC1C#CCC=Cc2c1sc1ccccc21	287.960833	C14H9BrS
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)C=Cc1ccccc1	965.245971	C14H8Br10
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)CCCCc1ccccc1	995.292921	C16H14Br10
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)CCc1ccccc1	967.261621	C14H10Br10
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)Cc1ccccc1	953.245971	C13H8Br10
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)c1c(Oc2cccc(-c3ccccc3)c2C2(Br)C(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C2(Br)Br)cccc1-c1ccccc1	2044.502507	C36H18Br20O
BrC1C=C(N2c3ccccc3-c3c(n(-c4ccccc4)c4ccccc34)-c3ccccc32)C=CC1	514.104461	C32H23BrN2
BrC1C=C(c2ccccc2)C=C(c2ccccc2)N1	311.030962	C17H14BrN
BrC1C=C(n2c3c(c4cc(-c5ccc6c(c5)c5c(n6C6=CCCC=C6)CCC=C5)ccc42)C=CCC3)CC(Br)C1	650.093223	C36H32Br2N2
BrC1C=C2CCC(Oc3ccccc3)C2=CC1	290.030627	C15H15BrO
BrC1C=CC(Br)(Cc2ccccc2)C(Br)(Br)C1(Br)Br	639.588273	C13H10Br6
BrC1C=CC(Br)(OC2(Br)C=CC(Br)C(Br)(Br)C2(Br)Br)C(Br)(Br)C1(Br)Br	1113.06191	C12H6Br12O
BrC1C=CC(NNC2CCCCC2)=CC1	270.073161	C12H19BrN2
BrC1C=CC(c2cc(-c3ccccc3)cc(-c3ccccn3)n2)=CC1	388.057511	C22H17BrN2
BrC1C=CC2=C(C1)C1(c3ccccc3Cc3ccccc31)c1ccccc12	410.067013	C26H19Br
BrC1C=CC2=C(C1)c1ccccc1C21c2ccccc2N(c2ccccc2)c2ccccc21	487.093562	C31H22BrN
BrC1C=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1	401.077912	C24H20BrN
BrC1C=CC=C(c2nc3ccccc3c3sc4ccccc4c23)C1	391.003033	C21H14BrNS
BrC1C=CC=C2CNCCC2=C1	225.015311	C10H12BrN
BrC1C=CC=NC1	158.968361	C5H6BrN
BrC1C=Cc2c(n(-c3ccc(-c4ccccc4)cc3)c3ncccc23)C1	400.057511	C23H17BrN2
BrC1C=Cc2ccc3c(-c4ccccc4)ccc4c3c2C1C=C4	358.035713	C22H15Br
BrC1C=Cc2sccc2C1	213.945183	C8H7BrS
BrC1CC(C2CC2)C1	174.004412	C7H11Br
BrC1CC(C2CCC2)C1	188.020063	C8H13Br
BrC1CC(C=CC2CCC(N(C3CCCCC3)C3CCCCC3)CC2)C(Br)CC1C=CC1CCC(N(C2CCCCC2)C2CCCCC2)CC1	814.437525	C46H76Br2N2
BrC1CC2CCCCC2C2CCCCC12	270.098313	C14H23Br
BrC1CC2CCCCC2C2OC(C3CCC(N4CCSCC4)CC3)(C3CCC4CCCCC4C3)C=CC12	589.295298	C33H52BrNOS
BrC1CC2NCNC2C2CCCCC12	258.073161	C11H19BrN2
BrC1CC=C(c2ccccc2)S1	239.960833	C10H9BrS
BrC1CC=CC2=C1C1(c3ccccc32)c2ccccc2N(c2ccccc2)c2ccccc21	487.093562	C31H22BrN
BrC1CCC(Br)C(C=CC2CCCCC2P(C2CCCCC2)C2CCCCC2)C1	544.146912	C26H43Br2P
BrC1CCC(C2=CC3CCC4(CC3CC2)OCCO4)CC1	354.119442	C18H27BrO2
BrC1CCC(C2=NC3CCCC4C5=NC(C6CCC(Br)CC6)=NC6CCCC(C(=N2)C34)C56)CC1	588.146321	C28H38Br2N4
BrC1CCC(C2C3CCCCC3C(C3CCC(Br)CC3)C3CCCCC32)CC1	512.165326	C26H42Br2
BrC1CCC(C2CCC(C3CCC(Br)C4CCCCC43)CC2)C2CCCCC12	512.165326	C26H42Br2
BrC1CCC(C2CCC(C=CC3CCC(Br)C4CCCCC34)CC2)CC1	484.134025	C24H38Br2
BrC1CCC(C2CCC3CC4(CCC3C2)OCCO4)CC1	356.135092	C18H29BrO2
BrC1CCC(C=C(C2CCCCC2)C2CCC(Br)CC2)CC1	430.087075	C20H32Br2
BrC1CCC(C=C(c2ccccc2)C2CCC(Br)CC2)CC1	424.040125	C20H26Br2
BrC1CCC(C=C(c2ccccc2)C2CCC(C(=CC3CCC(Br)CC3)c3ccccc3)CC2)CC1	608.165326	C34H42Br2
BrC1CCC(C=CC2CCC(Br)C3CCCCC23)C2CCCCC12	456.102725	C22H34Br2
BrC1CCC(C=CC2CCC(Br)CC2)CC1	348.008825	C14H22Br2
BrC1CCC(C=CC2CCC(C3CCC(Br)CC3)CC2)CC1	430.087075	C20H32Br2
BrC1CCC(C=CC2CCC(C=CC3CCC(Br)CC3)C3CCCCC23)CC1	510.149675	C26H40Br2
BrC1CCC(C=CC2CCC(C=CC3CCC(Br)CC3)CC2)CC1	456.102725	C22H34Br2
BrC1CCC(C=CC2CCCC(Br)C2)CC1	348.008825	C14H22Br2
BrC1CCC(C=CC2CCCC(C=CC3CCC(Br)CC3)C2)CC1	456.102725	C22H34Br2
BrC1CCC(C=CC2CCCCC2)CC1	270.098313	C14H23Br
BrC1CCC(CC2CCC(Br)C3CCCCC23)C2CCCCC12	444.102725	C21H34Br2
BrC1CCC(COCc2ccccc2)C1	268.046277	C13H17BrO
BrC1CCC(N(C2CCC(Br)CC2)C2CCC(Br)CC2)CC1	496.992836	C18H30Br3N
BrC1CCC(SC2CCC(Br)CC2)CC1	353.965246	C12H20Br2S
BrC1CCC(SC2CCC(SC3CCC(Br)CC3)CC2)CC1	468.015567	C18H30Br2S2
BrC1CCC(SC2CCCC(Br)C2)CC1	353.965246	C12H20Br2S
BrC1CCC(SC2CCCC(SC3CCC(Br)CC3)C2)CC1	468.015567	C18H30Br2S2
BrC1CCC(SC2CCCCC2Br)CC1	353.965246	C12H20Br2S
BrC1CCC(c2ccc(C3CCC(Br)CC3)c3nsnc23)CC1	455.987044	C18H22Br2N2S
BrC1CCC2=C(C1)C(=C1c3ccccc3-c3ccccc31)C1=C2CCC(Br)C1	492.008825	C26H22Br2
BrC1CCC2C(C1)C(=C1C3CCCCC3C3CCC(Br)CC13)C1CCCCC12	508.134025	C26H38Br2
BrC1CCC2C(C1)C(=CC1CC3C=CC1CC3)C1CC(Br)CCC12	452.071425	C22H30Br2
BrC1CCC2C(C1)C(Br)C1CCCCC12	333.993175	C13H20Br2
BrC1CCC2C3CCCCC3C3(C4=CC5C(C=C4C4CCCCC43)c3ccccc3C3CCC=CC35)C2C1	568.270464	C37H45Br
BrC1CCC2NC3CCC(Br)CC3C2C1	334.988424	C12H19Br2N
BrC1CCCC(C2(C3CCCC(C4(C5CCCC(Br)N5)OCCO4)N3)OCCO2)N1	551.099431	C21H35Br2N3O4
BrC1CCCC(C2C3CCCCC3C(C3CCCC(Br)C3)C3CCCCC32)C1	512.165326	C26H42Br2
BrC1CCCC(C=CC2CCC(C=CC3CCCC(Br)C3)CC2)C1	456.102725	C22H34Br2
BrC1CCCC(C=CC2CCCCC2)C1	270.098313	C14H23Br
BrC1CCCC(NC2NCNCC23CCCS3)C1	333.087431	C13H24BrN3S
BrC1CCCC(NC2NCNCC23CNCN3)C1	317.121508	C12H24BrN5
BrC1CCCC(SC2CCC(SC3CCCC(Br)C3)CC2)C1	468.015567	C18H30Br2S2
BrC1CCCC(SC2CCCC(Br)C2)C1	353.965246	C12H20Br2S
BrC1CCCC(SC2CCCC(SC3CCCC(Br)C3)C2)C1	468.015567	C18H30Br2S2
BrC1CCCC(SC2CCCCC2Br)C1	353.965246	C12H20Br2S
BrC1CCCC2=C1CC(N1CCCC1)CC2	283.093562	C14H22BrN
BrC1CCCC2C(Br)CC=CC12	291.946225	C10H14Br2
BrC1CCCC2C(c3ccc(C4CCCC5C(Br)CCCC45)c4nsnc34)CCCC12	564.080944	C26H34Br2N2S
BrC1CCCC2CCC(C3=CC4CCCCC4N3C3CCCCC3)NC12	420.214011	C23H37BrN2
BrC1CCCCC1CCC1CCCCC1Br	350.024475	C14H24Br2
BrC1CCCCC1SC1CCC(SC2CCCCC2Br)CC1	468.015567	C18H30Br2S2
BrC1CCCCC1SC1CCCC(SC2CCCCC2Br)C1	468.015567	C18H30Br2S2
BrC1CCCCC1SC1CCCCC1SC1CCCCC1Br	468.015567	C18H30Br2S2
BrC1CCCCCCC(Br)(Br)C(Br)(Br)CCC1Br	635.650873	C12H18Br6
BrC1CCCN1	148.984011	C4H8BrN
BrC1CCCOC1OC1CCC(OCc2ccccc2)CC1	368.098707	C18H25BrO3
BrC1CCN(Cc2ccccc2)CC1	253.046612	C12H16BrN
BrC1CC[CH-]CC1	160.997136	C6H10Br-
BrC1Cc2c(c3ccccc3n2-c2ccccc2)C2CC12	337.046612	C19H16BrN
BrC1NSc2ccccc21	214.940432	C7H6BrNS
BrC=Cc1ccncc1	182.968361	C7H6BrN
BrC=NC=CC=CNC1CCCCC1	256.057511	C11H17BrN2
BrCC(Br)(Br)C(c1ccccc1)(c1ccccc1)C(Br)(Br)C(Br)(Br)Br	847.440597	C17H12Br8
BrCC(Br)=C1CCOCC1	267.909839	C7H10Br2O
BrCC(Br)C(Br)=C(Br)C(Br)CBr	551.556973	C6H6Br6
BrCC(Cc1ccccc1)C(CBr)Cc1ccccc1	393.993175	C18H20Br2
BrCC1(C2(CNCc3ccccc3)CC2)OCCO1	325.067741	C15H20BrNO2
BrCC1(CBr)COC(c2ccccc2)(c2ccccc2)OC1	423.967354	C18H18Br2O2
BrCC1(CBr)NC(c2cc3ccccc3cn2)=Cc2ccccc21	441.968023	C20H16Br2N2
BrCC1=C(c2ccccc2)C=CCC=C1	260.020063	C14H13Br
BrCC1=CC(Cc2cccc(CBr)c2)=CCC1	353.961875	C15H16Br2
BrCC1=CC([CH-]c2cccc(CBr)c2)=CCC1	352.954598	C15H15Br2-
BrCC1=CC=C(N(C2=CCC=C(Br)C=C2)c2ccc(Br)cc2)C=CC1	520.898936	C21H18Br3N
BrCC1=CC=CC(Br)(CBr)C1	341.825437	C8H9Br3
BrCC1=CC=CC=CC=C1	195.988762	C9H9Br
BrCC1=CCC2CCC=CC2=C1Br	301.930575	C11H12Br2
BrCC1=Cc2c(cncc2-c2ccc3ccccc3n2)CC1	350.041861	C19H15BrN2
BrCC1C2CCCCCC12	202.035713	C9H15Br
BrCC1C2CCOCC12	189.999327	C7H11BrO
BrCC1CC(C2CCC2)C1	202.035713	C9H15Br
BrCC1CCC(COCC2CCC(CC3CCC3)O2)O1	346.114357	C16H27BrO3
BrCC1CCC2(CC2)C1	188.020063	C8H13Br
BrCC1CCC2(CCC3(CC2)OCCO3)O1	290.051757	C12H19BrO3
BrCC1CCCC1	162.004412	C6H11Br
BrCC1CCCCC1C1=CCC2CCCCC12	296.113963	C16H25Br
BrCC1CCCO1	163.983677	C5H9BrO
BrCC1CN1C1CCC1	189.015311	C7H12BrN
BrCC1CN2CCSC2N1	221.982631	C6H11BrN2S
BrCC1CNC1	148.984011	C4H8BrN
BrCC1COC(c2ccc(OI)cc2)O1	383.885804	C10H10BrIO3
BrCC1COc2ccccc2O1	227.978592	C9H9BrO2
BrCC1NCNN1	164.990159	C3H8BrN3
BrCC1NCOC1c1ccccc1	241.010226	C10H12BrNO
BrCC1OCC(c2ccccc2)O1	241.994242	C10H11BrO2
BrCCC12C=CC=CC1CC2	212.020063	C10H13Br
BrCCC12CCCC1C2	188.020063	C8H13Br
BrCCC1=CNCN=C1	187.99491	C6H9BrN2
BrCCC1=NCCN1c1cccc2ccccc12	302.041861	C15H15BrN2
BrCCC1C2CCCC12	188.020063	C8H13Br
BrCCC1CCC(Br)CC1Br	345.856737	C8H13Br3
BrCCCC1(CCCBr)C2CC(Br)CCC2C2CCC(Br)CC21	573.908099	C19H30Br4
BrCCCC1=CCC(OCC2CCNCC2)C=C1	313.104126	C15H24BrNO
BrCCCCC1CCC(I)O1	331.927275	C8H14BrIO
BrCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2	416.182711	C23H33BrN2
BrCCCCCCCCCCOCc1c(-c2ccccc2)nc2sc3ccccc3n12	498.134047	C26H31BrN2OS
BrCCCCCCCOCCOCCOCCOCc1ccccc1	416.156222	C20H33BrO4
BrCCCCCCCc1ccon1	245.041526	C10H16BrNO
BrCCCCCCOPI	337.893212	C6H13BrIOP
BrCCCCCOCc1c(-c2ccccc2)nc2sc3ccccc3n12	428.055796	C21H21BrN2OS
BrCCCCOCCCCCOCCOCc1ccccc1	372.130007	C18H29BrO3
BrCCCCOc1ccc(C(=C(c2ccc(OCCCCBr)cc2)c2ccc(OCCCCBr)cc2)c2ccc(OCCCCBr)cc2)cc1	932.028608	C42H48Br4O4
BrCCCCc1cc2ccccc2[nH]1	251.030962	C12H14BrN
BrCCCN1C2CCC(Br)CC2C2CC(Br)CCC21	454.945886	C15H24Br3N
BrCCCOCc1c(-c2ccccc2)nc2sc3ccccc3n12	400.024496	C19H17BrN2OS
BrCCCOc1ccc(OCCCBr)cc1	349.951704	C12H16Br2O2
BrCCN1CCOCC1	193.010226	C6H12BrNO
BrCCN1c2ccccc2C=Cc2ccccc21	299.030962	C16H14BrN
BrCCOc1ccc(Br)cc1	277.894189	C8H8Br2O
BrCCOc1ccncc1	200.978926	C7H8BrNO
BrCCc1cc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c1	692.207863	C48H37Br
BrCCc1cc2ccccc2cn1	234.999661	C11H10BrN
BrCCc1cccc(-c2ccc3c(c2)c2cccc4c5ccccc5n3c42)c1	423.062262	C26H18BrN
BrCOc1cc2ccccc2nc1COc1ccc(OCCCc2nn[nH]n2)cc1	469.074952	C21H20BrN5O3
BrCc1[c-]cccc1	168.965836	C7H6Br-
BrCc1cc(-n2cnnn2)ccc1Br	315.89592	C8H6Br2N4
BrCc1cc(Br)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1	478.963272	C22H15Br2N3
BrCc1cc(Br)cc(-n2cnnn2)c1	315.89592	C8H6Br2N4
BrCc1cc2ccc3cccnc3c2nc1CBr	363.921073	C14H10Br2N2
BrCc1ccc(-c2ccc(C=Cc3ccc4cc(-c5ccccc5)ccc4c3)cc2)cc1	474.098313	C31H23Br
BrCc1ccc(-c2ccc3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c3c2)cc1	498.098313	C33H23Br
